sqft_log,beds_std,full_baths_std,total_rooms_std,zip_code,sold_price_log
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,12.706850963741102
7.20414929203594,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11228.0,13.788140388916844
7.217443431696533,0.0490489276226036,0.3779596370165798,1.785005106404436,10038.0,14.414347608503377
6.785587645007929,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.821260987319455
7.192182058713246,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,14.038654909278163
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10016.0,12.468440756144114
7.700295203420117,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10312.0,13.384729180332174
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,13.060490101343552
7.467371066917559,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11357.0,13.991563340318706
7.069874128458572,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11224.0,13.108266481420335
6.502790045915623,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11226.0,13.15192412139156
7.151485463904735,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10305.0,13.45883704259595
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11209.0,14.375126917328105
6.55250788703459,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.709876675502672
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.577639650232571
7.018401799069201,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11004.0,13.500801182986647
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11373.0,12.899222326086994
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10023.0,14.652758515398316
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11436.0,12.994532278619134
7.130098510125578,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10304.0,12.976183182038383
7.252053951852814,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.208542908506082
7.23164873339649,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11372.0,12.577639650232571
7.427144133408616,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10303.0,12.847929163278051
6.983789965258135,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11238.0,14.14108144737387
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,12.807655372286902
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11372.0,13.377007146164305
7.796469243086058,0.0490489276226036,1.4140527809502474,0.8845125261833692,10307.0,13.753636218075409
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11221.0,13.864301674514206
6.947937068614969,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10303.0,13.07107218827772
6.679599185844383,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10075.0,13.54763241999736
7.473637108496206,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11365.0,13.652992804936396
7.090909822079984,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11368.0,12.807655372286902
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10463.0,12.611207699176356
7.02197642307216,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11224.0,13.270785106659046
7.23164873339649,2.4313231203292043,2.450145924883915,4.302879862823637,11204.0,14.230926656991397
6.669498089857879,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11223.0,13.304686600863562
7.155396301896734,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,13.353476685668044
7.0707241072602764,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11229.0,13.353476685668044
7.95892649305011,0.0490489276226036,1.4140527809502474,4.757683974492839,11234.0,13.910821646859096
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.384729180332174
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11221.0,14.130322027731047
7.090909822079984,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11214.0,13.017005083966255
6.580639137284949,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.762830066509972
6.6293632534374485,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11224.0,13.102162710901052
6.587550014824796,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,13.120363378739665
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,12.793862088206213
6.957497370876951,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11109.0,13.60479076121576
7.796880342783522,1.240186023975904,0.3779596370165798,1.0395564786030018,11209.0,14.151983508870948
7.437206366871292,-0.5465196205540465,0.3779596370165798,1.189436558227786,10301.0,13.704580114574805
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,10024.0,12.899222326086994
7.026426808699636,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10301.0,13.03898394237596
7.00397413672268,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11375.0,12.994532278619134
7.378383712996714,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10309.0,13.25339339419516
7.074116816197362,0.0490489276226036,1.4140527809502474,2.821098250338104,11434.0,13.45883704259595
6.660575149839686,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11235.0,12.323860125621126
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11230.0,12.278397958261774
7.445417556701687,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10001.0,14.45736497045232
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.48334044336031
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11005.0,12.392556361841775
7.587310506022615,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10314.0,13.76421831620775
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10024.0,14.446782866720884
6.803505257608338,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11435.0,12.34099244886632
7.23164873339649,0.0490489276226036,1.4140527809502474,0.8845125261833692,11385.0,13.698977865303196
7.64826303090192,1.835754572152554,1.4140527809502474,2.67121817071332,11214.0,14.053652272421589
7.347299700743164,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10022.0,14.59023818634603
7.25063551189868,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10466.0,12.899222326086994
7.755767170102998,1.835754572152554,0.3779596370165798,1.6351250267796522,10467.0,13.565767608549107
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.506155109559108
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11360.0,13.060490101343552
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10471.0,12.886643575525625
7.85748078694253,2.4313231203292043,3.4862390688175826,5.338973006757305,11219.0,14.346139397261563
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11364.0,12.694655727828804
7.523481312573497,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10003.0,14.557448378884017
7.038783541388542,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11226.0,13.244582780038517
6.746412128573375,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11229.0,12.676079399771028
6.617402977974478,4.813597313035805,-0.6581335069170878,3.576874623729235,10025.0,13.525827818846272
6.766191714660351,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10075.0,13.623139877437296
7.25063551189868,0.0490489276226036,4.522332212751251,3.9927919579843727,11235.0,14.158391500603772
6.688354713946762,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10128.0,13.647093089770562
7.273092595999522,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11229.0,13.591117476312084
7.23164873339649,1.835754572152554,2.450145924883915,3.707311314646987,11365.0,14.07402202531625
6.842683282238422,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10312.0,13.45883704259595
7.23164873339649,-1.737656716907347,-0.6581335069170878,-2.9743794062139166,11413.0,13.366095129723815
7.979681302387741,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,11694.0,14.152153494301176
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11435.0,12.323860125621126
7.735870319952567,1.835754572152554,0.3779596370165798,5.5082964750891215,10308.0,13.795308871054395
7.241366283322318,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11214.0,13.68198030819624
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11223.0,12.577639650232571
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.45883704259595
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11357.0,12.409017571151187
7.0925737159746784,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10304.0,13.02805489573287
6.634633357861686,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11220.0,12.923914877701906
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,12.611541086966117
7.13966033596492,-0.5465196205540465,-0.6581335069170878,2.089929138448853,10307.0,13.244582780038517
7.679251425953058,1.240186023975904,-0.6581335069170878,1.9400490588240689,10309.0,13.60479076121576
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,13.091906231773164
7.550135342488429,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11209.0,14.042646927360453
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11364.0,12.577639650232571
6.746412128573375,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11375.0,12.653961664405363
7.23164873339649,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,11414.0,13.51440681653079
7.2305631534092925,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11204.0,13.910821646859096
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10307.0,13.3374763699232
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11226.0,12.278397958261774
6.536691597591305,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10304.0,12.574185427296197
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10010.0,13.60479076121576
7.560601162768557,0.0490489276226036,0.3779596370165798,1.785005106404436,10303.0,13.3374763699232
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11361.0,12.45293662970407
7.601402334583733,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11236.0,13.21767537538882
7.116394144093465,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11374.0,13.270785106659046
7.145196134997171,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11231.0,14.301018989130402
7.055312843339752,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10314.0,13.22654499843888
7.034387929915503,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11204.0,13.579789490265188
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11224.0,12.994532278619134
7.749753406274437,0.6446174757992539,2.450145924883915,2.516174218293687,11219.0,14.435011736568908
7.393263094763838,0.6446174757992539,0.3779596370165798,2.3805736545810863,10314.0,13.47302165746721
7.170888478512505,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11219.0,13.089842251812335
7.195187320178709,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11378.0,13.480039220276565
7.094234845924755,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10306.0,13.404531777462488
7.601402334583733,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11220.0,14.187074804051692
6.732210706467206,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.524530013005734
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11364.0,12.691583538230216
7.496097345175956,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.429849547739444
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,13.322853874813603
7.05444965813294,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10023.0,14.220976332738882
6.587550014824796,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11230.0,12.6410997921206
6.944087208229528,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.68198030819624
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.018452218287162
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11417.0,13.517105869857504
7.23164873339649,3.0268916685058542,3.4862390688175826,5.934541554933954,11368.0,13.8924725250259
7.23164873339649,3.0268916685058542,0.3779596370165798,2.826262123132952,10301.0,13.527829818844936
7.134093721192866,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10310.0,13.42246945133505
7.989899374942939,1.835754572152554,0.3779596370165798,1.6351250267796522,10302.0,14.038654909278163
7.613324979540639,1.835754572152554,0.3779596370165798,1.6351250267796522,11230.0,14.018452218287162
7.23164873339649,1.835754572152554,2.450145924883915,3.707311314646987,11238.0,14.45736497045232
7.048386408721883,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10307.0,13.180634172318978
7.001245622069476,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10314.0,12.989976472461
7.23164873339649,1.835754572152554,3.4862390688175826,4.743404458580654,11365.0,14.253766134056512
7.186144304522325,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10306.0,13.244582780038517
7.25063551189868,0.0490489276226036,0.3779596370165798,1.785005106404436,11234.0,13.955273369904273
7.700295203420117,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10312.0,13.869052272759154
6.999422467507961,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10075.0,14.291745358078463
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11217.0,14.436923792293475
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10021.0,14.316286451937186
7.346655163176539,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.049794835104816
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10025.0,13.504902345124338
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10025.0,13.3374763699232
7.131698510466912,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11224.0,13.21767537538882
6.872128101338986,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11223.0,13.527829818844936
7.796880342783522,0.6446174757992539,0.3779596370165798,0.4439879304263517,10305.0,13.652992804936396
7.727094484779841,0.6446174757992539,0.3779596370165798,0.4439879304263517,10314.0,13.795308871054395
6.976348070447749,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10039.0,13.396961730063138
6.745236349484363,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,12.847929163278051
7.629975707027789,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10309.0,13.541075028051122
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11224.0,12.691583538230216
6.803505257608338,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11230.0,12.94323910384853
7.23164873339649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11413.0,13.30450158405734
7.293697720601438,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10314.0,13.21767537538882
7.258412150595307,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,13.241036683319184
6.68586094706836,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11435.0,12.506180941677355
7.221835825288449,0.6446174757992539,0.3779596370165798,2.3805736545810863,11228.0,13.567050480716237
7.368970402194793,0.6446174757992539,-0.6581335069170878,3.281066234802153,11234.0,13.704580114574805
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11233.0,13.769467666582738
7.273092595999522,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10308.0,13.429849547739444
7.23164873339649,1.240186023975904,2.450145924883915,5.048328490625071,11358.0,14.187074804051692
7.252053951852814,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10312.0,13.381647518543096
7.151485463904735,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11224.0,13.112315061750808
7.23164873339649,0.6446174757992539,1.4140527809502474,3.416666798514754,11357.0,14.492528864724289
7.522400231387125,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10301.0,13.592368256649284
7.125283091510712,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10305.0,13.487007879880162
6.729824070489475,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10305.0,13.34550852871726
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11106.0,14.093143052138023
7.313886831633462,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11691.0,13.303018546545276
6.824373670043086,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,11209.0,13.70903942580019
7.509335266016592,0.6446174757992539,0.3779596370165798,0.4439879304263517,11204.0,13.98525417643287
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11372.0,13.017005083966255
7.0587581525186645,0.0490489276226036,-0.6581335069170878,2.685497686625503,10303.0,13.28787951079572
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10021.0,13.647093089770562
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11427.0,12.345838935721968
7.20414929203594,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11224.0,13.407543823396258
7.415175109613295,0.0490489276226036,0.3779596370165798,1.785005106404436,10308.0,13.480039220276565
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11365.0,13.380103119076898
7.237778191923443,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.172107372246904
7.783640596221253,1.240186023975904,0.3779596370165798,2.976142202757736,10308.0,13.869052272759154
7.205635176410364,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10306.0,13.444448325847754
6.637258031284457,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11219.0,13.161586013632684
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11358.0,13.60479076121576
6.902742737158593,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11234.0,13.377007146164305
7.630946580890459,4.813597313035805,0.3779596370165798,4.612967767662902,11220.0,13.71015115341694
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,14.45736497045232
6.746412128573375,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11414.0,13.014780393893403
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11421.0,12.498745990829317
7.4413203897176174,-0.5465196205540465,-0.6581335069170878,0.1533434142941183,10305.0,13.279368835614244
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,12.792472237780538
7.094234845924755,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11419.0,13.407543823396258
7.1180162044653335,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.21767537538882
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11354.0,12.983103608918752
7.537962659768208,0.6446174757992539,1.4140527809502474,1.4800810743600197,11230.0,13.805461232211272
7.378383712996714,0.6446174757992539,0.3779596370165798,0.4439879304263517,11204.0,13.795308871054395
7.965892735084528,0.6446174757992539,0.3779596370165798,0.4439879304263517,11223.0,14.05452824583604
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11373.0,13.465954500233115
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11201.0,12.524530013005734
7.117205503164344,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11203.0,13.458265451513784
6.922643891475888,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11228.0,13.751506294085877
6.698268054115413,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10305.0,13.180634172318978
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10016.0,13.527829818844936
7.321849713788356,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10310.0,13.132315688453556
6.776506992372183,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10021.0,13.699007078326815
6.880384082186005,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11234.0,13.592368256649284
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11218.0,13.554147092530322
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,12.727841176689148
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.818554633046093
7.436617265234227,1.240186023975904,0.3779596370165798,1.0395564786030018,11220.0,14.272936037914342
7.658227526161352,1.240186023975904,0.3779596370165798,2.976142202757736,11228.0,14.30409118627969
7.2305631534092925,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10314.0,13.180634172318978
7.9865049385539955,0.6446174757992539,0.3779596370165798,2.3805736545810863,10306.0,14.096923772119156
7.407924322559599,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11215.0,14.637491049927531
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.793862088206213
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10021.0,13.60479076121576
6.92461239604856,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11365.0,13.698977865303196
7.23164873339649,1.240186023975904,0.3779596370165798,2.976142202757736,11418.0,13.71015115341694
6.966024187106113,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10312.0,12.721888795877376
6.85751406254539,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11355.0,12.971542813248435
6.533788837933344,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.337105293891872
7.403061091090091,0.0490489276226036,0.3779596370165798,1.785005106404436,10306.0,13.68198030819624
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10021.0,13.651815643149092
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11375.0,12.310437165348777
6.862757913051401,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11415.0,12.765691290604371
7.513163545234075,0.6446174757992539,-0.6581335069170878,1.3444805106474187,11229.0,13.774689605110144
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10023.0,13.663525365110068
7.527255919373784,1.240186023975904,0.3779596370165798,1.0395564786030018,11220.0,13.407543823396258
6.85751406254539,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11214.0,12.765691290604371
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11362.0,12.75130259456002
7.749753406274437,1.240186023975904,0.3779596370165798,1.0395564786030018,10308.0,13.487007879880162
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11102.0,14.396608793999556
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,12.468440756144114
7.0707241072602764,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11209.0,13.712370907691596
7.083387847625295,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11101.0,14.077875591662238
7.090909822079984,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11109.0,13.610944619216111
7.23164873339649,1.835754572152554,2.450145924883915,3.707311314646987,10456.0,13.73755009757506
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10308.0,13.28448392755959
7.601402334583733,1.240186023975904,0.3779596370165798,4.912727926912471,10312.0,13.686541314323094
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10026.0,13.017005083966255
7.080026499922591,-1.1420881687306967,-0.6581335069170878,-0.4422251338825318,10019.0,14.346139397261563
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11203.0,13.415034483903348
7.23164873339649,1.240186023975904,1.4140527809502474,2.0756496225366696,11221.0,14.096923772119156
6.90875477931522,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11375.0,12.959846800844964
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,10028.0,13.527829818844936
7.23164873339649,1.835754572152554,1.4140527809502474,2.67121817071332,11385.0,13.76421831620775
7.23164873339649,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11362.0,12.821260987319455
7.102499355774649,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,10026.0,13.878486296092358
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11005.0,12.487488878546143
6.68586094706836,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11238.0,13.560619598657231
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11412.0,13.304686600863562
7.190676034332207,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11229.0,13.567050480716237
7.566311014772463,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10301.0,13.444448325847754
7.425357887027151,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10303.0,13.222210522327158
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10023.0,13.120363378739665
7.855932199718614,0.0490489276226036,1.4140527809502474,0.8845125261833692,11235.0,13.81451105863119
7.090909822079984,0.0490489276226036,0.3779596370165798,1.785005106404436,10463.0,13.296318365198625
6.954638864880987,-1.1420881687306967,0.3779596370165798,-1.3427177141035989,11222.0,14.22030944419592
7.566828479208331,0.0490489276226036,0.3779596370165798,-0.1515806177502984,10305.0,13.465954500233115
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11377.0,12.628070334272698
7.23164873339649,1.835754572152554,3.4862390688175826,4.743404458580654,11435.0,14.001990954782066
6.6039438246004725,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11223.0,12.873904582205109
7.068172000388042,0.0490489276226036,0.3779596370165798,1.785005106404436,11222.0,14.285514812209817
7.815207062189088,0.6446174757992539,-0.6581335069170878,1.3444805106474187,10309.0,13.81049902116535
6.621405651764134,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11209.0,12.691583538230216
6.813444599510896,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,10306.0,12.765691290604371
6.580639137284949,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,10306.0,12.691583538230216
7.601402334583733,0.0490489276226036,-0.6581335069170878,0.7489119624707685,10308.0,14.169683073439028
7.23164873339649,-1.1420881687306967,-0.6581335069170878,-2.378810858037266,11364.0,12.388398368982116
6.98100574072173,-0.5465196205540465,0.3779596370165798,-0.7471491659269485,11238.0,14.271851906838547
7.23164873339649,1.835754572152554,0.3779596370165798,3.5717107509343866,11413.0,13.73755009757506
7.23164873339649,0.6446174757992539,0.3779596370165798,0.4439879304263517,11691.0,13.361381852676738
7.060476365999801,-0.5465196205540465,0.3779596370165798,1.189436558227786,11234.0,13.270785106659046
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11357.0,13.800397935382136
7.23164873339649,0.0490489276226036,0.3779596370165798,-0.1515806177502984,11434.0,13.235693848424024
7.7057128238944275,0.6446174757992539,0.3779596370165798,0.4439879304263517,10312.0,13.664688831019712
7.653969180478774,0.6446174757992539,-0.6581335069170878,-0.5921052135073158,10314.0,13.698977865303196
7.29505641646263,0.0490489276226036,-0.6581335069170878,-1.187673761683966,11234.0,13.592368256649284
7.6093665379542115,1.835754572152554,1.4140527809502474,2.67121817071332,11235.0,13.68767832281738
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11367.0,13.670485941982712
7.23164873339649,-0.5465196205540465,-0.6581335069170878,-1.7832423098606165,11357.0,13.383016948701052
7.23164873339649,0.0490489276226036,-0.6581335069170878,0.7489119624707685,11372.0,13.171155446333852
